数据ID,价格
test_7134,76.0
test_7135,72.0
test_7136,62.0
test_7137,58.0
test_7138,67.0
test_7139,55.0
test_7140,73.0
test_7141,65.0
test_7142,60.0
test_7143,61.0
test_7144,57.0
test_7145,70.0
test_7146,60.0
test_7147,75.0
test_7148,73.0
test_7149,67.0
test_7150,80.0
test_7151,65.0
test_7152,54.0
test_7153,73.0
test_7154,61.0
test_7155,64.0
test_7156,72.0
test_7157,68.0
test_7158,59.0
test_7159,70.0
test_7160,64.0
test_7161,61.0
test_7162,81.0
test_7163,61.0
test_7164,66.0
test_7165,60.0
test_7166,64.0
test_7167,55.0
test_7168,71.0
test_7169,59.0
test_7170,76.0
test_7171,70.0
test_7172,83.0
test_7173,74.0
test_7174,69.0
test_7175,73.0
test_7176,66.0
test_7177,75.0
test_7178,69.0
test_7179,67.0
test_7180,64.0
test_7181,71.0
test_7182,83.0
test_7183,78.0
test_7184,60.0
test_7185,78.0
test_7186,73.0
test_7187,66.0
test_7188,61.0
test_7189,59.0
test_7190,48.0
test_7191,82.0
test_7192,91.0
test_7193,62.0
test_7194,71.0
test_7195,61.0
test_7196,73.0
test_7197,77.0
test_7198,59.0
test_7199,66.0
test_7200,68.0
test_7201,71.0
test_7202,75.0
test_7203,71.0
test_7204,77.0
test_7205,60.0
test_7206,73.0
test_7207,63.0
test_7208,78.0
test_7209,64.0
test_7210,60.0
test_7211,57.0
test_7212,62.0
test_7213,56.0
test_7214,70.0
test_7215,69.0
test_7216,60.0
test_7217,75.0
test_7218,69.0
test_7219,76.0
test_7220,59.0
test_7221,60.0
test_7222,81.0
test_7223,66.0
test_7224,58.0
test_7225,62.0
test_7226,62.0
test_7227,62.0
test_7228,63.0
test_7229,60.0
test_7230,70.0
test_7231,81.0
test_7232,88.0
test_7233,73.0
test_7234,52.0
test_7235,83.0
test_7236,71.0
test_7237,71.0
test_7238,66.0
test_7239,81.0
test_7240,69.0
test_7241,78.0
test_7242,53.0
test_7243,76.0
test_7244,76.0
test_7245,73.0
test_7246,64.0
test_7247,67.0
test_7248,69.0
test_7249,64.0
test_7250,63.0
test_7251,75.0
test_7252,67.0
test_7253,68.0
test_7254,66.0
test_7255,71.0
test_7256,68.0
test_7257,71.0
test_7258,75.0
test_7259,73.0
test_7260,61.0
test_7261,58.0
test_7262,77.0
test_7263,66.0
test_7264,63.0
test_7265,59.0
test_7266,81.0
test_7267,69.0
test_7268,59.0
test_7269,66.0
test_7270,83.0
test_7271,75.0
test_7272,78.0
test_7273,72.0
test_7274,65.0
test_7275,86.0
test_7276,72.0
test_7277,63.0
test_7278,74.0
test_7279,61.0
test_7280,69.0
test_7281,62.0
test_7282,63.0
test_7283,82.0
test_7284,69.0
test_7285,60.0
test_7286,58.0
test_7287,53.0
test_7288,62.0
test_7289,80.0
test_7290,75.0
test_7291,75.0
test_7292,54.0
test_7293,85.0
test_7294,68.0
test_7295,65.0
test_7296,73.0
test_7297,79.0
test_7298,69.0
test_7299,73.0
test_7300,71.0
test_7301,56.0
test_7302,76.0
test_7303,72.0
test_7304,73.0
test_7305,75.0
test_7306,71.0
test_7307,54.0
test_7308,61.0
test_7309,63.0
test_7310,76.0
test_7311,63.0
test_7312,62.0
test_7313,69.0
test_7314,68.0
test_7315,80.0
test_7316,46.0
test_7317,68.0
test_7318,67.0
test_7319,67.0
test_7320,69.0
test_7321,79.0
test_7322,60.0
test_7323,72.0
test_7324,82.0
test_7325,87.0
test_7326,58.0
test_7327,67.0
test_7328,66.0
test_7329,92.0
test_7330,66.0
test_7331,60.0
test_7332,73.0
test_7333,75.0
test_7334,57.0
test_7335,75.0
test_7336,65.0
test_7337,73.0
test_7338,82.0
test_7339,85.0
test_7340,71.0
test_7341,77.0
test_7342,76.0
test_7343,73.0
test_7344,63.0
test_7345,71.0
test_7346,77.0
test_7347,72.0
test_7348,59.0
test_7349,79.0
test_7350,71.0
test_7351,66.0
test_7352,62.0
test_7353,71.0
test_7354,57.0
test_7355,62.0
test_7356,63.0
test_7357,62.0
test_7358,72.0
test_7359,68.0
test_7360,69.0
test_7361,64.0
test_7362,66.0
test_7363,72.0
test_7364,70.0
test_7365,73.0
test_7366,74.0
test_7367,80.0
test_7368,68.0
test_7369,59.0
test_7370,75.0
test_7371,59.0
test_7372,69.0
test_7373,62.0
test_7374,70.0
test_7375,71.0
test_7376,75.0
test_7377,57.0
test_7378,74.0
test_7379,59.0
test_7380,70.0
test_7381,56.0
test_7382,70.0
test_7383,59.0
test_7384,64.0
test_7385,83.0
test_7386,75.0
test_7387,59.0
test_7388,66.0
test_7389,55.0
test_7390,62.0
test_7391,68.0
test_7392,75.0
test_7393,69.0
test_7394,68.0
test_7395,66.0
test_7396,74.0
test_7397,79.0
test_7398,74.0
test_7399,68.0
test_7400,85.0
test_7401,59.0
test_7402,61.0
test_7403,67.0
test_7404,72.0
test_7405,74.0
test_7406,58.0
test_7407,70.0
test_7408,66.0
test_7409,75.0
test_7410,57.0
test_7411,55.0
test_7412,85.0
test_7413,71.0
test_7414,77.0
test_7415,64.0
test_7416,64.0
test_7417,65.0
test_7418,78.0
test_7419,63.0
test_7420,70.0
test_7421,73.0
test_7422,73.0
test_7423,69.0
test_7424,73.0
test_7425,72.0
test_7426,57.0
test_7427,62.0
test_7428,59.0
test_7429,79.0
test_7430,84.0
test_7431,71.0
test_7432,75.0
test_7433,85.0
test_7434,69.0
test_7435,58.0
test_7436,78.0
test_7437,61.0
test_7438,65.0
test_7439,72.0
test_7440,77.0
test_7441,53.0
test_7442,70.0
test_7443,63.0
test_7444,64.0
test_7445,64.0
test_7446,66.0
test_7447,50.0
test_7448,56.0
test_7449,70.0
test_7450,66.0
test_7451,62.0
test_7452,58.0
test_7453,59.0
test_7454,67.0
test_7455,77.0
test_7456,82.0
test_7457,83.0
test_7458,85.0
test_7459,68.0
test_7460,63.0
test_7461,72.0
test_7462,62.0
test_7463,60.0
test_7464,69.0
test_7465,77.0
test_7466,62.0
test_7467,59.0
test_7468,69.0
test_7469,81.0
test_7470,72.0
test_7471,75.0
test_7472,58.0
test_7473,79.0
test_7474,91.0
test_7475,59.0
test_7476,65.0
test_7477,74.0
test_7478,68.0
test_7479,83.0
test_7480,67.0
test_7481,68.0
test_7482,67.0
test_7483,56.0
test_7484,75.0
test_7485,57.0
test_7486,79.0
test_7487,60.0
test_7488,76.0
test_7489,71.0
test_7490,69.0
test_7491,72.0
test_7492,70.0
test_7493,74.0
test_7494,81.0
test_7495,69.0
test_7496,63.0
test_7497,75.0
test_7498,64.0
test_7499,71.0
test_7500,70.0
test_7501,59.0
test_7502,67.0
test_7503,59.0
test_7504,69.0
test_7505,61.0
test_7506,66.0
test_7507,79.0
test_7508,60.0
test_7509,72.0
test_7510,72.0
test_7511,61.0
test_7512,64.0
test_7513,75.0
test_7514,66.0
test_7515,64.0
test_7516,78.0
test_7517,67.0
test_7518,76.0
test_7519,66.0
test_7520,71.0
test_7521,65.0
test_7522,82.0
test_7523,75.0
test_7524,61.0
test_7525,59.0
test_7526,80.0
test_7527,69.0
test_7528,60.0
test_7529,74.0
test_7530,59.0
test_7531,75.0
test_7532,71.0
test_7533,66.0
test_7534,63.0
test_7535,66.0
test_7536,75.0
test_7537,78.0
test_7538,82.0
test_7539,75.0
test_7540,72.0
test_7541,61.0
test_7542,79.0
test_7543,94.0
test_7544,67.0
test_7545,62.0
test_7546,80.0
test_7547,73.0
test_7548,70.0
test_7549,73.0
test_7550,91.0
test_7551,58.0
test_7552,74.0
test_7553,65.0
test_7554,73.0
test_7555,74.0
test_7556,58.0
test_7557,78.0
test_7558,61.0
test_7559,57.0
test_7560,82.0
test_7561,67.0
test_7562,77.0
test_7563,71.0
test_7564,68.0
test_7565,69.0
test_7566,69.0
test_7567,60.0
test_7568,82.0
test_7569,76.0
test_7570,72.0
test_7571,59.0
test_7572,60.0
test_7573,59.0
test_7574,62.0
test_7575,80.0
test_7576,57.0
test_7577,70.0
test_7578,76.0
test_7579,69.0
test_7580,88.0
test_7581,70.0
test_7582,69.0
test_7583,83.0
test_7584,66.0
test_7585,60.0
test_7586,89.0
test_7587,74.0
test_7588,73.0
test_7589,57.0
test_7590,72.0
test_7591,60.0
test_7592,70.0
test_7593,78.0
test_7594,84.0
test_7595,62.0
test_7596,65.0
test_7597,67.0
test_7598,77.0
test_7599,59.0
test_7600,70.0
test_7601,69.0
test_7602,75.0
test_7603,78.0
test_7604,63.0
test_7605,57.0
test_7606,64.0
test_7607,59.0
test_7608,74.0
test_7609,59.0
test_7610,60.0
test_7611,76.0
test_7612,68.0
test_7613,66.0
test_7614,59.0
test_7615,58.0
test_7616,69.0
test_7617,60.0
test_7618,71.0
test_7619,70.0
test_7620,72.0
test_7621,76.0
test_7622,62.0
test_7623,59.0
test_7624,68.0
test_7625,74.0
test_7626,71.0
test_7627,74.0
test_7628,88.0
test_7629,63.0
test_7630,70.0
test_7631,76.0
test_7632,62.0
test_7633,62.0
test_7634,72.0
test_7635,64.0
test_7636,61.0
test_7637,59.0
test_7638,74.0
test_7639,67.0
test_7640,62.0
test_7641,65.0
test_7642,62.0
test_7643,72.0
test_7644,71.0
test_7645,65.0
test_7646,67.0
test_7647,62.0
test_7648,69.0
test_7649,71.0
test_7650,79.0
test_7651,70.0
test_7652,62.0
test_7653,60.0
test_7654,61.0
test_7655,63.0
test_7656,60.0
test_7657,56.0
test_7658,79.0
test_7659,81.0
test_7660,70.0
test_7661,83.0
test_7662,71.0
test_7663,62.0
test_7664,58.0
test_7665,65.0
test_7666,68.0
test_7667,72.0
test_7668,77.0
test_7669,67.0
test_7670,67.0
test_7671,64.0
test_7672,66.0
test_7673,68.0
test_7674,64.0
test_7675,92.0
test_7676,76.0
test_7677,65.0
test_7678,66.0
test_7679,63.0
test_7680,82.0
test_7681,72.0
test_7682,76.0
test_7683,57.0
test_7684,61.0
test_7685,66.0
test_7686,72.0
test_7687,69.0
test_7688,62.0
test_7689,65.0
test_7690,60.0
test_7691,87.0
test_7692,72.0
test_7693,70.0
test_7694,75.0
test_7695,62.0
test_7696,59.0
test_7697,73.0
test_7698,61.0
test_7699,64.0
test_7700,56.0
test_7701,73.0
test_7702,66.0
test_7703,60.0
test_7704,60.0
test_7705,81.0
test_7706,73.0
test_7707,63.0
test_7708,63.0
test_7709,86.0
test_7710,74.0
test_7711,71.0
test_7712,80.0
test_7713,57.0
test_7714,56.0
test_7715,72.0
test_7716,68.0
test_7717,85.0
test_7718,66.0
test_7719,58.0
test_7720,74.0
test_7721,61.0
test_7722,78.0
test_7723,76.0
test_7724,69.0
test_7725,63.0
test_7726,54.0
test_7727,55.0
test_7728,73.0
test_7729,58.0
test_7730,75.0
test_7731,48.0
test_7732,67.0
test_7733,57.0
test_7734,65.0
test_7735,66.0
test_7736,62.0
test_7737,54.0
test_7738,57.0
test_7739,69.0
test_7740,72.0
test_7741,66.0
test_7742,64.0
test_7743,61.0
test_7744,71.0
test_7745,68.0
test_7746,80.0
test_7747,64.0
test_7748,92.0
test_7749,72.0
test_7750,80.0
test_7751,69.0
test_7752,65.0
test_7753,66.0
test_7754,69.0
test_7755,85.0
test_7756,75.0
test_7757,80.0
test_7758,58.0
test_7759,69.0
test_7760,57.0
test_7761,72.0
test_7762,74.0
test_7763,61.0
test_7764,58.0
test_7765,68.0
test_7766,72.0
test_7767,70.0
test_7768,69.0
test_7769,58.0
test_7770,70.0
test_7771,68.0
test_7772,69.0
test_7773,68.0
test_7774,65.0
test_7775,71.0
test_7776,70.0
test_7777,79.0
test_7778,73.0
test_7779,58.0
test_7780,75.0
test_7781,63.0
test_7782,69.0
test_7783,64.0
test_7784,78.0
test_7785,55.0
test_7786,76.0
test_7787,62.0
test_7788,79.0
test_7789,80.0
test_7790,76.0
test_7791,76.0
test_7792,58.0
test_7793,63.0
test_7794,73.0
test_7795,59.0
test_7796,53.0
test_7797,67.0
test_7798,71.0
test_7799,76.0
test_7800,61.0
test_7801,69.0
test_7802,71.0
test_7803,57.0
test_7804,65.0
test_7805,72.0
test_7806,71.0
test_7807,62.0
test_7808,68.0
test_7809,69.0
test_7810,82.0
test_7811,75.0
test_7812,70.0
test_7813,59.0
test_7814,63.0
test_7815,77.0
test_7816,76.0
test_7817,86.0
test_7818,67.0
test_7819,66.0
test_7820,77.0
test_7821,81.0
test_7822,74.0
test_7823,68.0
test_7824,68.0
test_7825,79.0
test_7826,59.0
test_7827,68.0
test_7828,69.0
test_7829,59.0
test_7830,71.0
test_7831,61.0
test_7832,84.0
test_7833,53.0
test_7834,59.0
test_7835,59.0
test_7836,70.0
test_7837,71.0
test_7838,70.0
test_7839,66.0
test_7840,54.0
test_7841,59.0
test_7842,69.0
test_7843,56.0
test_7844,70.0
test_7845,71.0
test_7846,64.0
test_7847,70.0
test_7848,75.0
test_7849,68.0
test_7850,68.0
test_7851,70.0
test_7852,70.0
test_7853,68.0
test_7854,89.0
test_7855,67.0
test_7856,59.0
test_7857,60.0
test_7858,67.0
test_7859,76.0
test_7860,75.0
test_7861,77.0
test_7862,69.0
test_7863,55.0
test_7864,63.0
test_7865,68.0
test_7866,70.0
test_7867,74.0
test_7868,55.0
test_7869,65.0
test_7870,78.0
test_7871,68.0
test_7872,59.0
test_7873,67.0
test_7874,71.0
test_7875,58.0
test_7876,55.0
test_7877,77.0
test_7878,70.0
test_7879,72.0
test_7880,76.0
test_7881,59.0
test_7882,72.0
test_7883,72.0
test_7884,70.0
test_7885,66.0
test_7886,68.0
test_7887,67.0
test_7888,63.0
test_7889,60.0
test_7890,69.0
test_7891,75.0
test_7892,63.0
test_7893,77.0
test_7894,69.0
test_7895,77.0
test_7896,77.0
test_7897,79.0
test_7898,65.0
test_7899,68.0
test_7900,69.0
test_7901,70.0
test_7902,63.0
test_7903,66.0
test_7904,60.0
test_7905,73.0
test_7906,62.0
test_7907,61.0
test_7908,57.0
test_7909,74.0
test_7910,58.0
test_7911,56.0
test_7912,74.0
test_7913,59.0
test_7914,53.0
test_7915,73.0
test_7916,74.0
test_7917,61.0
test_7918,78.0
test_7919,63.0
test_7920,74.0
test_7921,91.0
test_7922,65.0
test_7923,52.0
test_7924,58.0
test_7925,70.0
test_7926,81.0
test_7927,65.0
test_7928,65.0
test_7929,73.0
test_7930,69.0
test_7931,84.0
test_7932,70.0
test_7933,70.0
test_7934,57.0
test_7935,68.0
test_7936,79.0
test_7937,68.0
test_7938,65.0
test_7939,57.0
test_7940,73.0
test_7941,72.0
test_7942,63.0
test_7943,71.0
test_7944,65.0
test_7945,79.0
test_7946,70.0
test_7947,92.0
test_7948,88.0
test_7949,60.0
test_7950,86.0
test_7951,71.0
test_7952,70.0
test_7953,80.0
test_7954,72.0
test_7955,87.0
test_7956,83.0
test_7957,63.0
test_7958,72.0
test_7959,73.0
test_7960,69.0
test_7961,72.0
test_7962,86.0
test_7963,84.0
test_7964,70.0
test_7965,60.0
test_7966,60.0
test_7967,80.0
test_7968,72.0
test_7969,87.0
test_7970,75.0
test_7971,70.0
test_7972,69.0
test_7973,61.0
test_7974,71.0
test_7975,56.0
test_7976,84.0
test_7977,59.0
test_7978,61.0
test_7979,74.0
test_7980,69.0
test_7981,72.0
test_7982,74.0
test_7983,60.0
test_7984,60.0
test_7985,62.0
test_7986,71.0
test_7987,71.0
test_7988,61.0
test_7989,61.0
test_7990,62.0
test_7991,74.0
test_7992,69.0
test_7993,66.0
test_7994,69.0
test_7995,70.0
test_7996,58.0
test_7997,65.0
test_7998,77.0
test_7999,63.0
test_8000,63.0
test_8001,78.0
test_8002,68.0
test_8003,67.0
test_8004,80.0
test_8005,74.0
test_8006,60.0
test_8007,61.0
test_8008,65.0
test_8009,66.0
test_8010,63.0
test_8011,65.0
test_8012,74.0
test_8013,69.0
test_8014,73.0
test_8015,67.0
test_8016,74.0
test_8017,56.0
test_8018,60.0
test_8019,57.0
test_8020,55.0
test_8021,80.0
test_8022,72.0
test_8023,66.0
test_8024,79.0
test_8025,72.0
test_8026,63.0
test_8027,66.0
test_8028,64.0
test_8029,85.0
test_8030,59.0
test_8031,82.0
test_8032,71.0
test_8033,62.0
test_8034,61.0
test_8035,86.0
test_8036,70.0
test_8037,93.0
test_8038,65.0
test_8039,56.0
test_8040,73.0
test_8041,76.0
test_8042,58.0
test_8043,74.0
test_8044,60.0
test_8045,57.0
test_8046,75.0
test_8047,60.0
test_8048,60.0
test_8049,55.0
test_8050,64.0
test_8051,77.0
test_8052,54.0
test_8053,68.0
test_8054,69.0
test_8055,59.0
test_8056,57.0
test_8057,55.0
test_8058,76.0
test_8059,79.0
test_8060,63.0
test_8061,79.0
test_8062,57.0
test_8063,73.0
test_8064,69.0
test_8065,62.0
test_8066,69.0
test_8067,64.0
test_8068,86.0
test_8069,69.0
test_8070,70.0
test_8071,70.0
test_8072,80.0
test_8073,51.0
test_8074,67.0
test_8075,56.0
test_8076,75.0
test_8077,91.0
test_8078,65.0
test_8079,72.0
test_8080,73.0
test_8081,56.0
test_8082,57.0
test_8083,73.0
test_8084,66.0
test_8085,75.0
test_8086,69.0
test_8087,75.0
test_8088,60.0
test_8089,76.0
test_8090,62.0
test_8091,65.0
test_8092,55.0
test_8093,74.0
test_8094,63.0
test_8095,60.0
test_8096,76.0
test_8097,74.0
test_8098,60.0
test_8099,68.0
test_8100,68.0
test_8101,72.0
test_8102,58.0
test_8103,73.0
test_8104,85.0
test_8105,58.0
test_8106,80.0
test_8107,75.0
test_8108,78.0
test_8109,70.0
test_8110,71.0
test_8111,60.0
test_8112,64.0
test_8113,79.0
test_8114,75.0
test_8115,60.0
test_8116,67.0
test_8117,69.0
test_8118,72.0
test_8119,65.0
test_8120,58.0
test_8121,70.0
test_8122,87.0
test_8123,73.0
test_8124,61.0
test_8125,62.0
test_8126,69.0
test_8127,74.0
test_8128,58.0
test_8129,87.0
test_8130,80.0
test_8131,77.0
test_8132,62.0
test_8133,74.0
test_8134,72.0
test_8135,72.0
test_8136,72.0
test_8137,67.0
test_8138,70.0
test_8139,63.0
test_8140,59.0
test_8141,73.0
test_8142,62.0
test_8143,59.0
test_8144,63.0
test_8145,67.0
test_8146,64.0
test_8147,71.0
test_8148,68.0
test_8149,72.0
test_8150,59.0
test_8151,71.0
test_8152,52.0
test_8153,70.0
test_8154,60.0
test_8155,60.0
test_8156,67.0
test_8157,78.0
test_8158,65.0
test_8159,93.0
test_8160,71.0
test_8161,61.0
test_8162,62.0
test_8163,76.0
test_8164,60.0
test_8165,61.0
test_8166,62.0
test_8167,69.0
test_8168,84.0
test_8169,59.0
test_8170,69.0
test_8171,69.0
test_8172,63.0
test_8173,75.0
test_8174,71.0
test_8175,69.0
test_8176,73.0
test_8177,66.0
test_8178,62.0
test_8179,68.0
test_8180,66.0
test_8181,64.0
test_8182,59.0
test_8183,67.0
test_8184,70.0
test_8185,80.0
test_8186,70.0
test_8187,79.0
test_8188,70.0
test_8189,74.0
test_8190,67.0
test_8191,56.0
test_8192,77.0
test_8193,65.0
test_8194,59.0
test_8195,78.0
test_8196,66.0
test_8197,66.0
test_8198,75.0
test_8199,55.0
test_8200,67.0
test_8201,69.0
test_8202,70.0
test_8203,67.0
test_8204,66.0
test_8205,74.0
test_8206,61.0
test_8207,60.0
test_8208,67.0
test_8209,81.0
test_8210,79.0
test_8211,65.0
test_8212,66.0
test_8213,62.0
test_8214,70.0
test_8215,60.0
test_8216,55.0
test_8217,67.0
test_8218,52.0
test_8219,68.0
test_8220,57.0
test_8221,64.0
test_8222,71.0
test_8223,59.0
test_8224,63.0
test_8225,59.0
test_8226,69.0
test_8227,62.0
test_8228,56.0
test_8229,83.0
test_8230,62.0
test_8231,72.0
test_8232,61.0
test_8233,71.0
test_8234,51.0
test_8235,60.0
test_8236,57.0
test_8237,63.0
test_8238,59.0
test_8239,65.0
test_8240,75.0
test_8241,76.0
test_8242,73.0
test_8243,69.0
test_8244,81.0
test_8245,66.0
test_8246,64.0
test_8247,72.0
test_8248,68.0
test_8249,74.0
test_8250,77.0
test_8251,72.0
test_8252,60.0
test_8253,76.0
test_8254,69.0
test_8255,70.0
test_8256,76.0
test_8257,65.0
test_8258,66.0
test_8259,81.0
test_8260,67.0
test_8261,55.0
test_8262,62.0
test_8263,66.0
test_8264,60.0
test_8265,60.0
test_8266,66.0
test_8267,60.0
test_8268,78.0
test_8269,66.0
test_8270,55.0
test_8271,62.0
test_8272,76.0
test_8273,61.0
test_8274,77.0
test_8275,68.0
test_8276,70.0
test_8277,57.0
test_8278,79.0
test_8279,69.0
test_8280,60.0
test_8281,59.0
test_8282,67.0
test_8283,72.0
test_8284,71.0
test_8285,71.0
test_8286,74.0
test_8287,70.0
test_8288,66.0
test_8289,76.0
test_8290,63.0
test_8291,68.0
test_8292,66.0
test_8293,58.0
test_8294,66.0
test_8295,64.0
test_8296,70.0
test_8297,58.0
test_8298,80.0
test_8299,67.0
test_8300,61.0
test_8301,63.0
test_8302,76.0
test_8303,64.0
test_8304,60.0
test_8305,72.0
test_8306,73.0
test_8307,69.0
test_8308,69.0
test_8309,58.0
test_8310,69.0
test_8311,72.0
test_8312,73.0
test_8313,69.0
test_8314,65.0
test_8315,67.0
test_8316,61.0
test_8317,63.0
test_8318,68.0
test_8319,53.0
test_8320,77.0
test_8321,59.0
test_8322,64.0
test_8323,61.0
test_8324,69.0
test_8325,58.0
test_8326,70.0
test_8327,66.0
test_8328,62.0
test_8329,82.0
test_8330,71.0
test_8331,67.0
test_8332,58.0
test_8333,61.0
test_8334,69.0
test_8335,75.0
test_8336,67.0
test_8337,56.0
test_8338,72.0
test_8339,86.0
test_8340,73.0
test_8341,77.0
test_8342,79.0
test_8343,67.0
test_8344,91.0
test_8345,68.0
test_8346,59.0
test_8347,69.0
test_8348,69.0
test_8349,70.0
test_8350,71.0
test_8351,60.0
test_8352,62.0
test_8353,81.0
test_8354,67.0
test_8355,73.0
test_8356,65.0
test_8357,67.0
test_8358,74.0
test_8359,64.0
test_8360,65.0
test_8361,68.0
test_8362,70.0
test_8363,64.0
test_8364,73.0
test_8365,76.0
test_8366,74.0
test_8367,60.0
test_8368,71.0
test_8369,67.0
test_8370,62.0
test_8371,63.0
test_8372,73.0
test_8373,66.0
test_8374,64.0
test_8375,74.0
test_8376,60.0
test_8377,66.0
test_8378,60.0
test_8379,66.0
test_8380,72.0
test_8381,59.0
test_8382,68.0
test_8383,74.0
test_8384,82.0
test_8385,78.0
test_8386,60.0
test_8387,57.0
test_8388,71.0
test_8389,74.0
test_8390,76.0
test_8391,67.0
test_8392,68.0
test_8393,70.0
test_8394,80.0
test_8395,53.0
test_8396,70.0
test_8397,73.0
test_8398,60.0
test_8399,69.0
test_8400,68.0
test_8401,72.0
test_8402,79.0
test_8403,75.0
test_8404,69.0
test_8405,85.0
test_8406,71.0
test_8407,60.0
test_8408,79.0
test_8409,57.0
test_8410,69.0
test_8411,70.0
test_8412,60.0
test_8413,76.0
test_8414,67.0
test_8415,79.0
test_8416,59.0
test_8417,63.0
test_8418,56.0
test_8419,68.0
test_8420,74.0
test_8421,62.0
test_8422,68.0
test_8423,71.0
test_8424,60.0
test_8425,63.0
test_8426,61.0
test_8427,80.0
test_8428,66.0
test_8429,74.0
test_8430,74.0
test_8431,70.0
test_8432,64.0
test_8433,80.0
test_8434,76.0
test_8435,57.0
test_8436,63.0
test_8437,65.0
test_8438,70.0
test_8439,57.0
test_8440,59.0
test_8441,70.0
test_8442,60.0
test_8443,78.0
test_8444,77.0
test_8445,75.0
test_8446,61.0
test_8447,79.0
test_8448,65.0
test_8449,67.0
test_8450,74.0
test_8451,79.0
test_8452,62.0
test_8453,56.0
test_8454,69.0
test_8455,71.0
test_8456,90.0
test_8457,74.0
test_8458,77.0
test_8459,72.0
test_8460,56.0
test_8461,61.0
test_8462,57.0
test_8463,59.0
test_8464,59.0
test_8465,67.0
test_8466,69.0
test_8467,73.0
test_8468,70.0
test_8469,62.0
test_8470,60.0
test_8471,51.0
test_8472,58.0
test_8473,74.0
test_8474,87.0
test_8475,55.0
test_8476,71.0
test_8477,63.0
test_8478,67.0
test_8479,69.0
test_8480,68.0
test_8481,75.0
test_8482,79.0
test_8483,77.0
test_8484,72.0
test_8485,65.0
test_8486,78.0
test_8487,81.0
test_8488,82.0
test_8489,54.0
test_8490,80.0
test_8491,69.0
test_8492,72.0
test_8493,71.0
test_8494,78.0
test_8495,77.0
test_8496,73.0
test_8497,63.0
test_8498,58.0
test_8499,71.0
test_8500,79.0
test_8501,58.0
test_8502,60.0
test_8503,69.0
test_8504,65.0
test_8505,61.0
test_8506,53.0
test_8507,75.0
test_8508,56.0
test_8509,92.0
test_8510,82.0
test_8511,66.0
test_8512,77.0
test_8513,63.0
test_8514,70.0
test_8515,74.0
test_8516,65.0
test_8517,67.0
test_8518,74.0
test_8519,63.0
test_8520,58.0
test_8521,72.0
test_8522,59.0
test_8523,61.0
test_8524,77.0
test_8525,62.0
test_8526,55.0
test_8527,61.0
test_8528,59.0
test_8529,57.0
test_8530,64.0
test_8531,70.0
test_8532,70.0
test_8533,69.0
test_8534,66.0
test_8535,75.0
test_8536,74.0
test_8537,80.0
test_8538,61.0
test_8539,79.0
test_8540,74.0
test_8541,64.0
test_8542,63.0
test_8543,57.0
test_8544,79.0
test_8545,77.0
test_8546,91.0
test_8547,59.0
test_8548,63.0
test_8549,79.0
test_8550,67.0
test_8551,73.0
test_8552,70.0
test_8553,84.0
test_8554,64.0
test_8555,63.0
test_8556,58.0
test_8557,77.0
test_8558,77.0
test_8559,62.0
test_8560,58.0
test_8561,77.0
test_8562,61.0
test_8563,65.0
test_8564,73.0
test_8565,72.0
test_8566,65.0
test_8567,76.0
test_8568,60.0
test_8569,85.0
test_8570,74.0
test_8571,61.0
test_8572,71.0
test_8573,57.0
test_8574,76.0
test_8575,56.0
test_8576,61.0
test_8577,60.0
test_8578,73.0
test_8579,69.0
test_8580,61.0
test_8581,67.0
test_8582,75.0
test_8583,59.0
test_8584,65.0
test_8585,64.0
test_8586,61.0
test_8587,75.0
test_8588,59.0
test_8589,72.0
test_8590,67.0
test_8591,68.0
test_8592,77.0
test_8593,77.0
test_8594,75.0
test_8595,74.0
test_8596,61.0
test_8597,55.0
test_8598,64.0
test_8599,85.0
test_8600,61.0
test_8601,68.0
test_8602,58.0
test_8603,75.0
test_8604,82.0
test_8605,64.0
test_8606,75.0
test_8607,60.0
test_8608,62.0
test_8609,69.0
test_8610,62.0
test_8611,69.0
test_8612,56.0
test_8613,75.0
test_8614,80.0
test_8615,71.0
test_8616,61.0
test_8617,70.0
test_8618,66.0
test_8619,70.0
test_8620,58.0
test_8621,71.0
test_8622,59.0
test_8623,63.0
test_8624,57.0
test_8625,70.0
test_8626,64.0
test_8627,80.0
test_8628,60.0
test_8629,65.0
test_8630,80.0
test_8631,71.0
test_8632,61.0
test_8633,67.0
test_8634,65.0
test_8635,61.0
test_8636,66.0
test_8637,55.0
test_8638,75.0
test_8639,71.0
test_8640,72.0
test_8641,70.0
test_8642,71.0
test_8643,67.0
test_8644,58.0
test_8645,61.0
test_8646,66.0
test_8647,67.0
test_8648,64.0
test_8649,63.0
test_8650,62.0
test_8651,71.0
test_8652,57.0
test_8653,54.0
test_8654,60.0
test_8655,58.0
test_8656,71.0
test_8657,68.0
test_8658,66.0
test_8659,70.0
test_8660,59.0
test_8661,63.0
test_8662,67.0
test_8663,83.0
test_8664,59.0
test_8665,70.0
test_8666,70.0
test_8667,71.0
test_8668,58.0
test_8669,73.0
test_8670,66.0
test_8671,69.0
test_8672,77.0
test_8673,78.0
test_8674,74.0
test_8675,71.0
test_8676,73.0
test_8677,67.0
test_8678,95.0
test_8679,57.0
test_8680,71.0
test_8681,60.0
test_8682,64.0
test_8683,70.0
test_8684,64.0
test_8685,77.0
test_8686,64.0
test_8687,67.0
